ZIPCODE;DATETIME;MIN;MAX;COUNT;SUM
80120-830;2016 W37;1.0;4.0;2.0;5.0
80000-300;2016 W37;1.0;2.0;4.0;6.0
80170-030;2016 W37;1.0;1.0;2.0;2.0
80000-170;2016 W36;2.0;2.0;1.0;2.0
80080-590;2016 W36;4.0;4.0;1.0;4.0
80080-590;2016 W37;1.0;2.0;7.0;10.0
80030-810;2016 W37;3.0;4.0;2.0;7.0
80070-520;2016 W37;2.0;2.0;1.0;2.0
80220-580;2016 W37;1.0;2.0;5.0;8.0
80110-030;2016 W37;1.0;2.0;5.0;9.0
80020-280;2016 W37;1.0;2.0;2.0;3.0
80040-910;2016 W37;1.0;2.0;4.0;5.0
80080-880;2016 W36;1.0;1.0;1.0;1.0
80210-260;2016 W37;2.0;2.0;5.0;10.0
80240-260;2016 W36;1.0;1.0;1.0;1.0
80240-260;2016 W37;2.0;2.0;4.0;8.0
80140-380;2016 W37;2.0;2.0;5.0;10.0
80080-160;2016 W37;1.0;4.0;6.0;13.0
80100-580;2016 W37;2.0;3.0;4.0;9.0
80100-540;2016 W37;1.0;4.0;3.0;7.0
80030-310;2016 W37;2.0;4.0;6.0;19.0
80000-550;2016 W37;2.0;4.0;5.0;15.0
80180-530;2016 W37;2.0;2.0;4.0;8.0
80220-420;2016 W37;2.0;2.0;1.0;2.0
80060-160;2016 W37;1.0;1.0;4.0;4.0
80240-280;2016 W37;2.0;2.0;1.0;2.0
80010-490;2016 W37;1.0;2.0;5.0;6.0
80230-290;2016 W37;1.0;1.0;1.0;1.0
80140-060;2016 W37;1.0;1.0;2.0;2.0
80040-890;2016 W37;3.0;4.0;6.0;19.0
80070-880;2016 W37;2.0;2.0;6.0;12.0
80160-530;2016 W37;1.0;1.0;5.0;5.0
80220-820;2016 W37;2.0;2.0;1.0;2.0
80240-100;2016 W37;1.0;1.0;1.0;1.0
80010-340;2016 W36;1.0;1.0;1.0;1.0
80010-340;2016 W37;1.0;2.0;5.0;8.0
80100-510;2016 W37;3.0;3.0;1.0;3.0
80090-450;2016 W37;1.0;1.0;3.0;3.0
80200-010;2016 W36;1.0;1.0;1.0;1.0
80200-010;2016 W37;1.0;3.0;5.0;10.0
80100-460;2016 W37;3.0;6.0;4.0;20.0
80090-920;2016 W37;2.0;3.0;5.0;11.0
80120-590;2016 W37;1.0;2.0;6.0;10.0
80140-580;2016 W37;1.0;8.0;5.0;23.0
80240-480;2016 W37;1.0;4.0;4.0;8.0
80010-940;2016 W37;1.0;2.0;5.0;9.0
80170-870;2016 W37;1.0;2.0;3.0;5.0
80000-170;2016 W37;2.0;3.0;5.0;11.0
80140-630;2016 W37;1.0;1.0;6.0;6.0
80060-130;2016 W37;1.0;2.0;4.0;5.0
80050-520;2016 W37;1.0;2.0;5.0;6.0
80200-870;2016 W37;2.0;4.0;4.0;11.0
80100-920;2016 W37;1.0;1.0;3.0;3.0
80040-240;2016 W37;1.0;3.0;5.0;8.0
80130-920;2016 W37;1.0;1.0;1.0;1.0
80030-960;2016 W37;1.0;2.0;4.0;6.0
80080-740;2016 W37;1.0;3.0;5.0;10.0
80120-160;2016 W36;1.0;1.0;1.0;1.0
80020-010;2016 W37;1.0;1.0;5.0;5.0
80120-520;2016 W37;2.0;2.0;1.0;2.0
80070-580;2016 W37;1.0;1.0;1.0;1.0
80170-280;2016 W37;2.0;2.0;3.0;6.0
80080-660;2016 W36;1.0;1.0;1.0;1.0
80080-660;2016 W37;2.0;3.0;5.0;11.0
80020-180;2016 W36;2.0;2.0;1.0;2.0
80020-180;2016 W37;1.0;4.0;7.0;15.0
80120-460;2016 W37;2.0;2.0;5.0;10.0
80210-990;2016 W36;1.0;1.0;1.0;1.0
80210-990;2016 W37;1.0;1.0;4.0;4.0
80240-090;2016 W37;2.0;2.0;4.0;8.0
80230-920;2016 W37;1.0;3.0;6.0;10.0
80230-610;2016 W37;1.0;1.0;3.0;3.0
80030-040;2016 W37;2.0;2.0;4.0;8.0
80080-630;2016 W37;2.0;2.0;2.0;4.0
80140-150;2016 W37;2.0;2.0;1.0;2.0
80080-090;2016 W37;2.0;6.0;4.0;14.0
80180-530;2016 W37;2.0;2.0;5.0;10.0
80220-540;2016 W37;1.0;2.0;6.0;11.0
80060-150;2016 W37;2.0;2.0;2.0;4.0
80090-260;2016 W37;2.0;2.0;1.0;2.0
80100-540;2016 W37;2.0;5.0;4.0;12.0
80070-160;2016 W37;2.0;2.0;1.0;2.0
80200-900;2016 W37;1.0;1.0;4.0;4.0
80100-420;2016 W37;1.0;2.0;5.0;7.0
80240-080;2016 W37;1.0;1.0;1.0;1.0
80150-630;2016 W37;1.0;2.0;4.0;6.0
80150-100;2016 W37;2.0;3.0;6.0;14.0
80100-540;2016 W37;1.0;4.0;5.0;11.0
80020-330;2016 W37;2.0;2.0;5.0;10.0
80230-240;2016 W37;2.0;2.0;2.0;4.0
80190-020;2016 W36;1.0;1.0;1.0;1.0
80050-100;2016 W37;1.0;5.0;7.0;21.0
80060-030;2016 W37;1.0;2.0;5.0;9.0
80100-700;2016 W37;1.0;1.0;4.0;4.0
80080-610;2016 W37;1.0;3.0;6.0;13.0
80120-220;2016 W37;2.0;2.0;1.0;2.0
80020-260;2016 W37;1.0;6.0;7.0;21.0
80050-540;2016 W37;1.0;1.0;2.0;2.0
80230-830;2016 W37;1.0;2.0;3.0;4.0
80110-980;2016 W37;1.0;4.0;3.0;8.0
80070-180;2016 W37;3.0;3.0;1.0;3.0
80030-980;2016 W36;2.0;2.0;1.0;2.0
80030-980;2016 W37;1.0;2.0;4.0;7.0
80070-120;2016 W36;1.0;1.0;1.0;1.0
80070-120;2016 W37;1.0;2.0;5.0;8.0
80150-390;2016 W37;2.0;4.0;5.0;14.0
80040-450;2016 W36;1.0;1.0;1.0;1.0
80010-410;2016 W37;2.0;3.0;5.0;12.0
80000-330;2016 W37;2.0;2.0;6.0;12.0
80190-390;2016 W36;2.0;2.0;1.0;2.0
80190-390;2016 W37;2.0;4.0;6.0;16.0
80160-230;2016 W37;1.0;5.0;7.0;15.0
80080-280;2016 W37;1.0;3.0;5.0;10.0
80040-660;2016 W37;1.0;2.0;4.0;7.0
80160-560;2016 W37;2.0;2.0;5.0;10.0
80140-590;2016 W37;2.0;2.0;5.0;10.0
80040-070;2016 W37;2.0;2.0;1.0;2.0
80040-310;2016 W37;1.0;3.0;6.0;13.0
80140-490;2016 W37;1.0;1.0;1.0;1.0
80020-120;2016 W37;1.0;1.0;5.0;5.0
80090-340;2016 W36;4.0;4.0;1.0;4.0
80090-340;2016 W37;2.0;4.0;6.0;15.0
80210-940;2016 W36;2.0;2.0;1.0;2.0
80210-940;2016 W37;1.0;3.0;6.0;12.0
80080-700;2016 W37;2.0;2.0;1.0;2.0
80210-620;2016 W36;1.0;1.0;1.0;1.0
80210-620;2016 W37;1.0;2.0;7.0;10.0
80020-370;2016 W37;2.0;3.0;6.0;13.0
80140-420;2016 W37;2.0;2.0;2.0;4.0
80120-990;2016 W37;1.0;2.0;5.0;6.0
80170-900;2016 W37;2.0;2.0;1.0;2.0
80210-320;2016 W36;2.0;2.0;1.0;2.0
80010-470;2016 W37;1.0;1.0;4.0;4.0
80160-240;2016 W36;2.0;2.0;1.0;2.0
80160-240;2016 W37;2.0;3.0;6.0;13.0
80090-340;2016 W36;2.0;2.0;1.0;2.0
80090-340;2016 W37;2.0;3.0;5.0;12.0
80040-390;2016 W37;1.0;4.0;4.0;9.0
80220-540;2016 W37;2.0;4.0;2.0;6.0
80020-160;2016 W37;2.0;2.0;1.0;2.0
80080-600;2016 W37;1.0;2.0;4.0;7.0
80230-170;2016 W37;1.0;2.0;5.0;8.0
80050-530;2016 W37;2.0;4.0;5.0;15.0
80210-630;2016 W37;1.0;2.0;6.0;7.0
80010-400;2016 W37;2.0;3.0;5.0;11.0
80160-200;2016 W37;3.0;3.0;1.0;3.0
80220-520;2016 W37;2.0;4.0;5.0;12.0
80050-240;2016 W37;2.0;2.0;1.0;2.0
80180-090;2016 W37;2.0;2.0;3.0;6.0
80180-750;2016 W37;1.0;4.0;6.0;15.0
80200-120;2016 W37;1.0;2.0;5.0;8.0
80040-530;2016 W37;2.0;3.0;4.0;9.0
80130-830;2016 W36;2.0;2.0;1.0;2.0
80240-970;2016 W37;1.0;2.0;3.0;5.0
80000-550;2016 W37;1.0;2.0;5.0;9.0
80100-650;2016 W37;1.0;1.0;4.0;4.0
80060-280;2016 W37;1.0;2.0;5.0;7.0
80070-390;2016 W37;1.0;4.0;5.0;12.0
80060-840;2016 W37;1.0;1.0;1.0;1.0
80170-500;2016 W36;2.0;2.0;1.0;2.0
80230-410;2016 W37;1.0;2.0;5.0;9.0
80010-410;2016 W37;2.0;8.0;4.0;21.0
80130-090;2016 W37;1.0;1.0;5.0;5.0
80000-770;2016 W37;1.0;4.0;5.0;11.0
80070-600;2016 W37;4.0;4.0;2.0;8.0
80140-670;2016 W36;2.0;2.0;1.0;2.0
80140-670;2016 W37;2.0;2.0;6.0;12.0
80210-250;2016 W37;2.0;2.0;2.0;4.0
80120-630;2016 W36;2.0;2.0;1.0;2.0
80120-630;2016 W37;1.0;2.0;5.0;6.0
80150-320;2016 W37;1.0;4.0;6.0;17.0
80170-040;2016 W37;1.0;1.0;1.0;1.0
80010-440;2016 W37;1.0;1.0;4.0;4.0
80240-930;2016 W37;2.0;2.0;1.0;2.0
80130-970;2016 W37;1.0;2.0;3.0;4.0
80240-780;2016 W37;1.0;3.0;4.0;6.0
80030-680;2016 W36;2.0;2.0;1.0;2.0
80030-680;2016 W37;1.0;3.0;4.0;8.0
80230-680;2016 W37;2.0;2.0;2.0;4.0
80230-740;2016 W37;2.0;2.0;1.0;2.0
80240-080;2016 W37;1.0;1.0;1.0;1.0
80210-500;2016 W36;2.0;2.0;1.0;2.0
80210-500;2016 W37;1.0;3.0;5.0;7.0
80110-850;2016 W36;1.0;1.0;1.0;1.0
80040-390;2016 W37;2.0;2.0;5.0;10.0
80190-630;2016 W37;1.0;2.0;3.0;4.0
80010-520;2016 W37;1.0;6.0;6.0;18.0
80080-970;2016 W37;4.0;4.0;1.0;4.0
80110-270;2016 W37;1.0;3.0;2.0;4.0
80160-560;2016 W37;1.0;2.0;3.0;5.0
80090-920;2016 W37;1.0;1.0;1.0;1.0
80090-520;2016 W37;2.0;3.0;3.0;8.0
80150-040;2016 W37;3.0;4.0;2.0;7.0
80030-990;2016 W37;2.0;4.0;5.0;12.0
80160-660;2016 W37;1.0;1.0;2.0;2.0
80020-110;2016 W36;1.0;1.0;1.0;1.0
80020-110;2016 W37;1.0;1.0;3.0;3.0
80110-660;2016 W37;1.0;2.0;4.0;7.0
80030-000;2016 W36;3.0;3.0;1.0;3.0
80030-000;2016 W37;2.0;6.0;6.0;16.0
80000-940;2016 W37;1.0;1.0;1.0;1.0
80010-270;2016 W36;1.0;1.0;1.0;1.0
80010-270;2016 W37;2.0;2.0;2.0;4.0
80000-000;2016 W37;2.0;3.0;5.0;14.0
80160-130;2016 W36;1.0;1.0;1.0;1.0
80180-710;2016 W37;1.0;1.0;1.0;1.0
80010-790;2016 W37;2.0;3.0;5.0;11.0
80060-980;2016 W37;2.0;2.0;4.0;8.0
80070-170;2016 W37;1.0;2.0;5.0;8.0
80040-870;2016 W37;1.0;2.0;5.0;8.0
80160-270;2016 W36;1.0;1.0;1.0;1.0
80160-270;2016 W37;1.0;1.0;3.0;3.0
80190-110;2016 W37;2.0;3.0;6.0;13.0
80220-750;2016 W37;2.0;2.0;2.0;4.0
80230-090;2016 W37;2.0;5.0;3.0;10.0
80230-640;2016 W37;1.0;4.0;4.0;10.0
80000-450;2016 W37;2.0;3.0;5.0;11.0
80110-050;2016 W36;1.0;1.0;1.0;1.0
80100-410;2016 W37;2.0;3.0;5.0;11.0
80140-540;2016 W37;2.0;2.0;1.0;2.0
80050-210;2016 W37;2.0;3.0;2.0;5.0
80230-650;2016 W36;4.0;4.0;1.0;4.0
80230-650;2016 W37;3.0;5.0;5.0;21.0
80130-830;2016 W37;1.0;2.0;6.0;9.0
80030-460;2016 W37;1.0;1.0;4.0;4.0
80100-970;2016 W37;1.0;2.0;5.0;9.0
80200-230;2016 W37;2.0;2.0;4.0;8.0
80140-480;2016 W36;2.0;2.0;1.0;2.0
80170-810;2016 W37;2.0;2.0;5.0;10.0
80230-330;2016 W37;1.0;5.0;6.0;16.0
80220-250;2016 W36;2.0;2.0;1.0;2.0
80220-250;2016 W37;1.0;2.0;3.0;4.0
80050-060;2016 W37;1.0;3.0;5.0;10.0
80180-560;2016 W37;1.0;3.0;6.0;12.0
80220-830;2016 W37;1.0;2.0;5.0;6.0
80170-280;2016 W37;1.0;1.0;1.0;1.0
80000-170;2016 W37;2.0;2.0;2.0;4.0
80010-840;2016 W37;1.0;3.0;4.0;7.0
80180-450;2016 W36;1.0;1.0;1.0;1.0
80170-400;2016 W37;1.0;1.0;4.0;4.0
80030-710;2016 W37;1.0;1.0;5.0;5.0
80010-350;2016 W37;1.0;1.0;1.0;1.0
80060-540;2016 W37;2.0;2.0;1.0;2.0
80030-720;2016 W37;1.0;2.0;3.0;4.0
80230-700;2016 W37;1.0;2.0;3.0;5.0
80010-300;2016 W37;3.0;4.0;3.0;11.0
80140-890;2016 W37;2.0;2.0;3.0;6.0
80210-100;2016 W37;2.0;2.0;2.0;4.0
80140-180;2016 W37;1.0;3.0;4.0;7.0
80230-280;2016 W37;1.0;3.0;3.0;6.0
80140-640;2016 W37;2.0;3.0;6.0;14.0
80020-560;2016 W37;2.0;2.0;1.0;2.0
80110-840;2016 W37;1.0;1.0;3.0;3.0
80210-180;2016 W37;1.0;4.0;6.0;18.0
80180-480;2016 W37;1.0;3.0;7.0;14.0
80040-480;2016 W37;2.0;2.0;1.0;2.0
80100-370;2016 W37;1.0;1.0;2.0;2.0
80110-090;2016 W36;2.0;2.0;1.0;2.0
80200-970;2016 W37;1.0;3.0;5.0;10.0
80050-510;2016 W37;1.0;1.0;4.0;4.0
80080-010;2016 W37;1.0;2.0;4.0;5.0
80120-220;2016 W37;2.0;2.0;1.0;2.0
80140-850;2016 W37;1.0;3.0;6.0;12.0
80150-070;2016 W37;1.0;1.0;2.0;2.0
80130-830;2016 W37;1.0;3.0;5.0;11.0
80130-850;2016 W37;2.0;4.0;6.0;15.0
80200-250;2016 W37;2.0;2.0;1.0;2.0
80230-990;2016 W36;2.0;2.0;1.0;2.0
80230-990;2016 W37;1.0;3.0;5.0;10.0
80000-670;2016 W37;1.0;2.0;3.0;4.0
80220-250;2016 W37;2.0;2.0;1.0;2.0
80060-910;2016 W37;1.0;1.0;3.0;3.0
80150-880;2016 W37;2.0;2.0;4.0;8.0
80150-680;2016 W37;2.0;2.0;1.0;2.0
80240-440;2016 W37;1.0;2.0;5.0;7.0
80060-180;2016 W37;2.0;2.0;1.0;2.0
80120-390;2016 W37;2.0;4.0;4.0;10.0
80190-190;2016 W37;4.0;4.0;1.0;4.0
80140-640;2016 W37;2.0;2.0;5.0;10.0
80000-260;2016 W37;2.0;4.0;2.0;6.0
80040-800;2016 W37;2.0;2.0;1.0;2.0
80160-180;2016 W37;2.0;2.0;1.0;2.0
80090-370;2016 W37;1.0;3.0;2.0;4.0
80020-790;2016 W37;1.0;1.0;1.0;1.0
80110-870;2016 W37;1.0;1.0;1.0;1.0
80040-680;2016 W37;2.0;3.0;6.0;13.0
80050-800;2016 W37;1.0;3.0;5.0;11.0
80050-040;2016 W37;1.0;1.0;1.0;1.0
80010-070;2016 W37;2.0;2.0;1.0;2.0
80140-980;2016 W37;1.0;1.0;5.0;5.0
80180-200;2016 W37;2.0;4.0;2.0;6.0
80000-140;2016 W36;2.0;2.0;1.0;2.0
80000-140;2016 W37;2.0;3.0;4.0;9.0
80100-550;2016 W37;2.0;2.0;1.0;2.0
80000-840;2016 W37;3.0;3.0;1.0;3.0
80090-320;2016 W37;1.0;1.0;4.0;4.0
80020-940;2016 W36;2.0;2.0;1.0;2.0
80020-940;2016 W37;1.0;1.0;3.0;3.0
80240-380;2016 W37;1.0;1.0;1.0;1.0
80010-200;2016 W37;2.0;2.0;1.0;2.0
80170-400;2016 W37;1.0;1.0;3.0;3.0
80220-450;2016 W37;2.0;3.0;5.0;11.0
80050-440;2016 W36;3.0;3.0;1.0;3.0
80050-440;2016 W37;3.0;3.0;4.0;12.0
80070-450;2016 W36;1.0;1.0;1.0;1.0
80070-450;2016 W37;1.0;2.0;5.0;6.0
80200-220;2016 W37;2.0;2.0;1.0;2.0
80040-680;2016 W37;2.0;2.0;1.0;2.0
80000-270;2016 W37;1.0;1.0;5.0;5.0
80150-130;2016 W37;2.0;3.0;5.0;11.0
80000-190;2016 W37;1.0;4.0;4.0;9.0
80240-670;2016 W37;1.0;2.0;6.0;7.0
80160-280;2016 W37;1.0;2.0;3.0;4.0
80210-930;2016 W37;2.0;2.0;1.0;2.0
80110-720;2016 W37;2.0;2.0;1.0;2.0
80030-760;2016 W37;1.0;3.0;5.0;7.0
80150-060;2016 W37;1.0;1.0;3.0;3.0
80160-510;2016 W37;1.0;1.0;1.0;1.0
80150-230;2016 W37;2.0;3.0;3.0;7.0
80190-480;2016 W37;1.0;6.0;5.0;17.0
80160-070;2016 W37;4.0;4.0;1.0;4.0
80130-240;2016 W37;1.0;1.0;1.0;1.0
80090-800;2016 W37;2.0;2.0;2.0;4.0
80100-920;2016 W37;2.0;2.0;3.0;6.0
80160-030;2016 W37;1.0;3.0;4.0;8.0
80030-790;2016 W37;1.0;2.0;6.0;7.0
80210-530;2016 W37;2.0;5.0;5.0;13.0
80090-910;2016 W37;1.0;3.0;6.0;11.0
80180-370;2016 W37;1.0;1.0;3.0;3.0
80020-930;2016 W37;2.0;4.0;4.0;11.0
80130-870;2016 W37;2.0;2.0;6.0;12.0
80210-540;2016 W37;2.0;2.0;1.0;2.0
80070-920;2016 W37;1.0;2.0;6.0;11.0
80120-840;2016 W37;1.0;3.0;4.0;7.0
80090-810;2016 W37;2.0;2.0;1.0;2.0
80080-120;2016 W37;2.0;4.0;5.0;13.0
80050-860;2016 W37;1.0;2.0;5.0;7.0
80100-020;2016 W37;1.0;1.0;5.0;5.0
80240-870;2016 W37;2.0;2.0;1.0;2.0
80110-050;2016 W37;1.0;4.0;4.0;8.0
80140-660;2016 W37;1.0;2.0;4.0;6.0
80070-210;2016 W37;1.0;3.0;3.0;6.0
80220-430;2016 W37;3.0;3.0;2.0;6.0
80240-240;2016 W37;1.0;2.0;5.0;8.0
80220-880;2016 W37;1.0;3.0;5.0;10.0
80070-860;2016 W37;1.0;3.0;2.0;4.0
80200-220;2016 W37;1.0;1.0;1.0;1.0
80030-750;2016 W37;2.0;4.0;3.0;8.0
80050-110;2016 W37;2.0;3.0;5.0;12.0
80190-190;2016 W37;1.0;2.0;6.0;8.0
80030-130;2016 W37;1.0;1.0;1.0;1.0
80190-330;2016 W36;1.0;1.0;1.0;1.0
80190-330;2016 W37;1.0;2.0;4.0;6.0
80130-730;2016 W37;2.0;2.0;1.0;2.0
80060-910;2016 W37;1.0;4.0;5.0;13.0
80150-940;2016 W37;2.0;3.0;5.0;11.0
80060-020;2016 W37;2.0;2.0;1.0;2.0
80180-240;2016 W37;2.0;2.0;2.0;4.0
80200-560;2016 W37;4.0;4.0;1.0;4.0
80090-770;2016 W37;2.0;2.0;3.0;6.0
80140-120;2016 W37;1.0;1.0;1.0;1.0
80070-850;2016 W37;2.0;2.0;3.0;6.0
80240-490;2016 W36;1.0;1.0;1.0;1.0
80240-490;2016 W37;1.0;3.0;7.0;18.0
80240-410;2016 W37;1.0;4.0;4.0;10.0
80120-050;2016 W37;2.0;6.0;5.0;17.0
80010-900;2016 W37;1.0;5.0;4.0;11.0
80150-620;2016 W36;3.0;3.0;1.0;3.0
80150-620;2016 W37;2.0;4.0;4.0;13.0
80100-740;2016 W37;1.0;3.0;6.0;12.0
80030-170;2016 W37;3.0;6.0;3.0;13.0
80100-920;2016 W37;2.0;2.0;1.0;2.0
80060-720;2016 W37;1.0;1.0;3.0;3.0
80040-230;2016 W37;2.0;3.0;2.0;5.0
80010-750;2016 W37;2.0;2.0;2.0;4.0
80110-120;2016 W37;4.0;4.0;1.0;4.0
80100-030;2016 W36;1.0;1.0;1.0;1.0
80140-030;2016 W36;4.0;4.0;1.0;4.0
80100-700;2016 W37;2.0;2.0;5.0;10.0
80100-390;2016 W37;1.0;3.0;3.0;6.0
80090-420;2016 W37;1.0;1.0;3.0;3.0
80130-030;2016 W36;2.0;2.0;1.0;2.0
80130-030;2016 W37;2.0;4.0;4.0;10.0
80050-650;2016 W36;2.0;2.0;1.0;2.0
80010-350;2016 W37;2.0;2.0;5.0;10.0
80240-600;2016 W37;1.0;1.0;5.0;5.0
80010-770;2016 W37;1.0;2.0;6.0;11.0
80050-230;2016 W37;2.0;2.0;1.0;2.0
80120-110;2016 W37;1.0;1.0;1.0;1.0
80210-450;2016 W37;2.0;2.0;4.0;8.0
80000-440;2016 W37;1.0;1.0;3.0;3.0
80120-590;2016 W37;2.0;4.0;7.0;26.0
80180-920;2016 W37;1.0;4.0;2.0;5.0
80220-570;2016 W36;1.0;1.0;1.0;1.0
80220-570;2016 W37;2.0;4.0;2.0;6.0
80190-320;2016 W37;2.0;2.0;5.0;10.0
80050-590;2016 W37;1.0;1.0;2.0;2.0
80020-230;2016 W37;2.0;5.0;2.0;7.0
80070-980;2016 W37;4.0;4.0;1.0;4.0
80080-340;2016 W37;1.0;1.0;2.0;2.0
80040-110;2016 W37;1.0;1.0;2.0;2.0
80160-280;2016 W37;1.0;3.0;5.0;9.0
80100-120;2016 W37;1.0;2.0;5.0;6.0
80190-620;2016 W37;2.0;3.0;2.0;5.0
80140-410;2016 W37;1.0;2.0;5.0;6.0
80060-540;2016 W37;2.0;3.0;6.0;13.0
80080-210;2016 W36;1.0;1.0;1.0;1.0
80110-970;2016 W36;1.0;1.0;1.0;1.0
80110-970;2016 W37;1.0;2.0;5.0;8.0
80150-320;2016 W37;2.0;2.0;1.0;2.0
80150-980;2016 W36;2.0;2.0;1.0;2.0
80150-980;2016 W37;2.0;3.0;6.0;13.0
80090-010;2016 W37;1.0;4.0;6.0;17.0
80020-260;2016 W37;1.0;1.0;1.0;1.0
80190-850;2016 W37;1.0;2.0;2.0;3.0
80090-050;2016 W37;1.0;3.0;7.0;12.0
80150-350;2016 W37;1.0;5.0;7.0;18.0
80110-010;2016 W37;1.0;4.0;5.0;10.0
80020-890;2016 W37;2.0;2.0;4.0;8.0
80240-050;2016 W37;1.0;1.0;5.0;5.0
80090-740;2016 W37;1.0;3.0;5.0;10.0
80190-620;2016 W37;1.0;2.0;4.0;5.0
80000-070;2016 W36;2.0;2.0;1.0;2.0
80020-190;2016 W37;2.0;2.0;5.0;10.0
80030-770;2016 W37;1.0;3.0;3.0;5.0
80200-980;2016 W37;2.0;2.0;5.0;10.0
80160-970;2016 W36;2.0;2.0;1.0;2.0
80160-970;2016 W37;2.0;2.0;5.0;10.0
80120-070;2016 W37;1.0;2.0;5.0;9.0
80200-430;2016 W37;1.0;2.0;5.0;7.0
80150-290;2016 W37;1.0;1.0;5.0;5.0
80060-540;2016 W37;1.0;1.0;1.0;1.0
80110-550;2016 W37;1.0;2.0;6.0;9.0
80210-830;2016 W37;2.0;6.0;4.0;16.0
80140-290;2016 W37;1.0;1.0;1.0;1.0
80160-740;2016 W36;3.0;3.0;1.0;3.0
80210-140;2016 W37;1.0;1.0;4.0;4.0
80170-200;2016 W36;1.0;1.0;1.0;1.0
80170-200;2016 W37;1.0;3.0;5.0;10.0
80120-790;2016 W37;1.0;1.0;2.0;2.0
80220-290;2016 W37;2.0;3.0;3.0;7.0
80060-570;2016 W37;1.0;1.0;2.0;2.0
80050-880;2016 W37;1.0;2.0;5.0;7.0
80220-150;2016 W37;1.0;1.0;1.0;1.0
80020-230;2016 W37;3.0;3.0;1.0;3.0
80160-710;2016 W36;1.0;1.0;1.0;1.0
80160-710;2016 W37;2.0;4.0;6.0;14.0
80210-800;2016 W37;2.0;3.0;5.0;12.0
80120-020;2016 W37;1.0;2.0;4.0;5.0
80040-810;2016 W37;2.0;4.0;4.0;10.0
80080-530;2016 W37;1.0;2.0;5.0;6.0
80000-700;2016 W37;2.0;3.0;6.0;13.0
80080-790;2016 W36;2.0;2.0;1.0;2.0
80080-790;2016 W37;1.0;2.0;4.0;7.0
80130-930;2016 W37;2.0;3.0;5.0;13.0
80120-260;2016 W36;4.0;4.0;1.0;4.0
80120-260;2016 W37;2.0;2.0;4.0;8.0
80010-790;2016 W36;2.0;2.0;1.0;2.0
80030-270;2016 W36;1.0;1.0;1.0;1.0
80030-270;2016 W37;1.0;8.0;5.0;19.0
80100-680;2016 W37;1.0;1.0;1.0;1.0
80200-720;2016 W37;1.0;3.0;5.0;7.0
80170-050;2016 W37;1.0;3.0;5.0;10.0
80110-490;2016 W37;2.0;3.0;6.0;13.0
80120-690;2016 W37;1.0;2.0;4.0;7.0
80170-810;2016 W37;1.0;3.0;6.0;10.0
80190-500;2016 W37;1.0;1.0;4.0;4.0
80070-700;2016 W37;2.0;2.0;6.0;12.0
80000-350;2016 W37;1.0;3.0;4.0;9.0
80040-380;2016 W37;2.0;3.0;5.0;11.0
80010-040;2016 W37;1.0;3.0;4.0;6.0
80100-800;2016 W37;2.0;4.0;4.0;10.0
80110-820;2016 W37;1.0;2.0;2.0;3.0
80100-300;2016 W36;2.0;2.0;1.0;2.0
80100-300;2016 W37;1.0;3.0;5.0;10.0
80010-130;2016 W37;2.0;2.0;1.0;2.0
80130-700;2016 W37;2.0;3.0;5.0;13.0
80140-090;2016 W37;1.0;1.0;3.0;3.0
80040-570;2016 W37;2.0;4.0;6.0;18.0
80220-980;2016 W37;2.0;3.0;6.0;13.0
80020-150;2016 W36;1.0;1.0;1.0;1.0
80020-150;2016 W37;1.0;2.0;5.0;7.0
80160-530;2016 W37;1.0;2.0;4.0;6.0
80200-830;2016 W37;1.0;4.0;2.0;5.0
80020-750;2016 W37;1.0;2.0;7.0;11.0
80000-780;2016 W37;2.0;3.0;6.0;13.0
80130-160;2016 W37;1.0;1.0;5.0;5.0
80120-450;2016 W37;4.0;4.0;1.0;4.0
80180-880;2016 W37;1.0;2.0;2.0;3.0
80020-090;2016 W37;1.0;4.0;6.0;11.0
80130-030;2016 W37;1.0;3.0;3.0;6.0
80210-890;2016 W37;1.0;2.0;4.0;7.0
80200-250;2016 W37;1.0;1.0;2.0;2.0
80050-080;2016 W37;1.0;4.0;6.0;17.0
80100-750;2016 W37;2.0;3.0;3.0;7.0
80110-830;2016 W37;1.0;4.0;5.0;11.0
80180-030;2016 W37;1.0;1.0;1.0;1.0
80000-040;2016 W37;2.0;2.0;1.0;2.0
80000-100;2016 W37;4.0;4.0;2.0;8.0
80050-760;2016 W37;1.0;1.0;6.0;6.0
80080-070;2016 W37;1.0;1.0;1.0;1.0
80150-070;2016 W36;3.0;3.0;1.0;3.0
80150-070;2016 W37;2.0;3.0;6.0;13.0
80200-740;2016 W37;1.0;1.0;5.0;5.0
80080-880;2016 W37;2.0;3.0;6.0;17.0
80210-620;2016 W37;1.0;2.0;3.0;4.0
80110-370;2016 W37;1.0;1.0;2.0;2.0
80030-520;2016 W36;4.0;4.0;1.0;4.0
80030-520;2016 W37;2.0;5.0;6.0;22.0
80030-080;2016 W37;1.0;4.0;6.0;14.0
80030-930;2016 W36;2.0;2.0;1.0;2.0
80240-830;2016 W37;2.0;2.0;1.0;2.0
80150-260;2016 W37;1.0;1.0;5.0;5.0
80230-210;2016 W36;1.0;1.0;1.0;1.0
80230-210;2016 W37;1.0;4.0;4.0;10.0
80180-350;2016 W37;1.0;1.0;2.0;2.0
80230-330;2016 W37;1.0;1.0;2.0;2.0
